package	d87aef0b76df7dd66791355748b66affd5da764e2335c60345ec57dfe7ba6ad0	phf	0.13.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["phf_shared","7812bddc9c18ff98b93982e151cb8a6a9612d35c04235b0cc435c44b80766ef3","normal","-"]]
package	d888faf01ab91bbb42e04e6915a61012d6035f871504666b70b1787fb7f25a48	unicode-xid	0.2.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[]
package	d893461be384052c8ca322140930bff4586035fdfc33fdd578e551481cb4f0ed	quick-xml	0.37.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"]]
package	d899b9f67e2161717fe911b46897f071994414a0da3beea0f01aa00e88b17a45	strsim	0.11.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	d9376344127f9c7b61685bb1f6286c49e1b65b6e506cea28824327893a50a3e4	idna	1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","compiled_data","std"]	[["idna_adapter","a2c8e5709de92319b3816a0d41011235c4f39b3cbdf25a0126792e8e5f314701","normal","-"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"],["utf8_iter","abf6bbd406279cfe93d7c9d491ef4691525de0979a74e3628b09b4c526e29bb0","normal","-"]]
package	d9b76fbe0439de8dd29ee6b64a30010ddc9820c2599d5c716d2b679672af6908	tokio-stream	0.1.19	registry	registry+https://github.com/rust-lang/crates.io-index	["default","time"]	[["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	da4423b7400b2049d64778759abf006751a6af4a4152ac874c9d2c6ecbefb357	const-oid	0.10.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	dade9b8f90422e286dfa96feb7fca968d5aa15c96d7fe24fa7420ee3ed71e565	hashbrown	0.17.1	registry	registry+https://github.com/rust-lang/crates.io-index	["allocator-api2","default","default-hasher","equivalent","inline-more","raw-entry"]	[["allocator_api2","45662ff32156592765acaeff3baa18b326b612f64436c0916bf0f5746c5f4be2","normal","-"],["equivalent","ae00fb155a2b68b697cc95d3d5326978758fbb7e18289a3b84ef478eab7414bf","normal","-"],["foldhash","44c24073d359c1f3a9167b13da677b27b1f4a0d92bd02ec75ac95a14bc76cc1a","normal","-"]]
package	db724ced3c00c2584b16dbb32dc9b0fe833c412977cd1143ac5af23b6f4395cc	tempfile	3.27.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","getrandom"]	[["fastrand","8b3f3abd9b5c1f82df842302491cbee634c0f8ac29c2edf2fbe1b3d48d7d93ec","normal","-"],["getrandom","f0de47ab7f1d778d0ecc9e55f700602932d792ef5d9c5e2c54273b0226810207","normal","cfg(any(unix, windows, target_os = \"wasi\"))"],["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"],["rustix","e4f630ee1320855e25b9a29cdaae189ffd56fdb0c4fe6cd57b975606b01d4cf4","normal","cfg(any(unix, target_os = \"wasi\"))"]]
package	dc5aad4dadb9657b113094505167812b7025c29b211a5b3d7c8b681faf236958	num-integer	0.1.47	registry	registry+https://github.com/rust-lang/crates.io-index	["i128","std"]	[["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"]]
package	dc94aa7353542ee753a0dbeda240d4d5657a7c70e4016e015e3505923aab1155	toml_datetime	1.1.1+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	dea1406a04b071ee89e6a4d773b7fb1dfdd1b6bca246eeee673299fe46012437	ryu	1.0.23	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8	rand	0.9.5	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","os_rng","small_rng","std","std_rng","thread_rng"]	[["rand_chacha","6e039328469a875658b7d3e674b07f83ec4007a456ceaacd0a56367727d09d74","normal","-"],["rand_core","919e6be539f09e2a039c70112c3d0d678dcbfff42266a9a41c90e33b6c13512a","normal","-"]]
package	e0e4becc254be3b37e515a3566472657dcf5b1ec9c2fff6162c9527e2cf4c5ee	rustls-native-certs	0.6.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["openssl_probe","99b420e227ceedfa8a1873b6fd679baab5fafc1b46330b8811df79c1b586ce2f","normal","cfg(all(unix, not(target_os = \"macos\")))"],["rustls_pemfile","2941f6ed9bb011782aeb9ec5400170740248f6d44047a1764e1fe3f995331797","normal","-"]]
package	e1198469d19cf75564e2c1b099a7cf9b337acfa7d70ec01f5f70869a68a3909a	deadpool-runtime	0.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	["tokio_1"]	[["tokio_1","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"]]
package	e243533ce586d78f3590522ee65fb8a69133667a18641ef50699b703a71d2e7c	include_dir_macros	0.7.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"]]
package	e300b175b5f276ec25c62a3265989a6b16ea9a88631b8fa19de0a39df1e2f9ff	http-body-util	0.1.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["http_body","eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"]]
package	e40a4cb18a8197142d53668a6724e7bcbf7aadd6439135624ab32f748f9a4ed6	sha2	0.11.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","oid"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["cpufeatures","5fd6de07c553c21943643221d56ee704217c2853b2ef5610ce1258a09833587a","normal","cfg(any(target_arch = \"aarch64\", target_arch = \"x86_64\", target_arch = \"x86\"))"],["digest","beb9c8479bd947bf507eaef1e9e01e206c00545b98e9ade129452a8115af2ca9","normal","-"]]
package	e4f630ee1320855e25b9a29cdaae189ffd56fdb0c4fe6cd57b975606b01d4cf4	rustix	1.1.4	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","fs","std"]	[["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["linux_raw_sys","0f065b6d20d3675e5a1313810e1492081552f3a60b9c3517aa5d0d608f4ce51e","normal","cfg(all(not(rustix_use_libc), not(miri), target_os = \"linux\", any(target_endian = \"little\", any(target_arch = \"s390x\", target_arch = \"powerpc\")), any(target_arch = \"arm\", all(target_arch = \"aarch64\", target_pointer_width = \"64\"), target_arch = \"riscv64\", all(rustix_use_experimental_asm, target_arch = \"powerpc\"), all(rustix_use_experimental_asm, target_arch = \"powerpc64\"), all(rustix_use_experimental_asm, target_arch = \"s390x\"), all(rustix_use_experimental_asm, target_arch = \"mips\"), all(rustix_use_experimental_asm, target_arch = \"mips32r6\"), all(rustix_use_experimental_asm, target_arch = \"mips64\"), all(rustix_use_experimental_asm, target_arch = \"mips64r6\"), target_arch = \"x86\", all(target_arch = \"x86_64\", target_pointer_width = \"64\"))))"]]
package	e58a35a8f190879cddd4499f0c7a0dac2493e3bb455a7148235aabe9abbaf49e	hybrid-array	0.4.14	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["typenum","65db1682b557c6f28114c8c62e058cc2dda674c283c70817d7533e4ac2c582f8","normal","-"]]
package	e60a4283d0c48c271bdd815ed8584333da375aea258814adc186869e268f97ee	futures-macro	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0	sha2	0.10.9	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["cpufeatures","c5b3ea88e2293072ff07b29d33449780d3548ef0f0de72ad2edd3f358d734762","normal","cfg(any(target_arch = \"aarch64\", target_arch = \"x86_64\", target_arch = \"x86\"))"],["digest","8ab14139870f0f87e14a918579016bc6070784300ac0a1c607d756cca020cb67","normal","-"]]
package	e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf	futures-util	0.3.34	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","async-await","async-await-macro","default","futures-io","futures-macro","futures-sink","io","memchr","sink","slab","std"]	[["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_io","cd81f3cd36f851b72c6cb43eb54f76f32ee2a76c33a6edc6e2aaa3c2847a712c","normal","-"],["futures_macro","e60a4283d0c48c271bdd815ed8584333da375aea258814adc186869e268f97ee","normal","-"],["futures_sink","7599aeffc65ba35a6f3aa19d55be55283b17de2adbe10880e3620acb4a20455e","normal","-"],["futures_task","a9ad87f89b432d39f5595663318c4d851d101a5e917086d5d3693a8948ee6f9c","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["slab","5b29099fc63db36f22a02eea9bb0af742168046d12b7eea26f8aae4c56aa2e06","normal","-"]]
package	e70211cddaca2d681708fb66a342d9d545587c360c316a97f654ac9a2ba40fd2	generic-array	0.14.7	registry	registry+https://github.com/rust-lang/crates.io-index	["more_lengths"]	[["typenum","65db1682b557c6f28114c8c62e058cc2dda674c283c70817d7533e4ac2c582f8","normal","-"],["version_check","a30ed6335ea1a3bed34f27b67dfe8e1133a62c50876c6b074e34185c49fef349","build","-"]]
package	e70b0c85e8ba8808f49c33e80e93d92927373e0525e5900fc77d9a6b5c54f64d	parking_lot	0.12.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["lock_api","110d5b76ea29f0903b54d27956e9722d2c420f4a711f2dfafebfcfb534856d86","normal","-"],["parking_lot_core","f06ccd4d7c8f4033f1b75b496c463431d7ce7d06f769bd84a3113adf7d02fce9","normal","-"]]
package	e8f42d665bce7320c8d2db768f9fb87e1e23885f5dcd1a3336886b5f0067ee74	stacker	0.1.25	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cc","a7cf17c4994f0a9556ae72414d39052ece33a12908ebdf41cf661baa03ec0061","build","-"],["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","-"],["psm","8046a09610cc25ef23eae9ded419f0983be00b4002e0923bd1b997d70fb96442","normal","-"]]
package	e95f4084fbe84b732085c5ba0d585cc05ddf0bfde9fab86a5db1f28092e24fbd	fallible-iterator	0.2.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	ea18bd054bc8a7e2a863f0eb78f5585a5e33da9b889cb9ac095a8b09d1398d32	atomic-waker	1.1.2	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	ea27131ceea39175408f5215488bfdc426cdfb0dc3331e729da7061b8ec5502e	zerocopy	0.8.56	registry	registry+https://github.com/rust-lang/crates.io-index	["simd"]	[]
package	ea694403349efb1f32c269c87c270d5a76cbf528bb6937099f2462f44dcde410	rustversion	1.0.23	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	eb0a427c733dd2670d4912ef3a1440d8134a18b0b2462b8df54ca19b40c96e48	hashlink	0.10.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["hashbrown","8c9d92149474257569d4c4eeb2e9816f1a25eaf3cd7f6740885ddcf7311f4122","normal","-"]]
package	eb658e3e1dfa8ca8b16b9d9657ac36b2444e0cfc912252d33e9665db139faba0	dirs-sys	0.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"],["option_ext","55e2968381f7e2b359ebb3b6dc6eb923153fc8cc847c54e26f4be12e5d5197ff","normal","-"]]
package	eca897c4c8b152e832fcdddebcad3d8bc589a89af862d901dc0d3edb1363cdde	http-body	1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"]]
package	ef5db237789a715683f61ed549b9a57022c8b43bdb0e63464c4fe1941260c70a	simd-adler32	0.3.10	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	f06ccd4d7c8f4033f1b75b496c463431d7ce7d06f769bd84a3113adf7d02fce9	parking_lot_core	0.9.12	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"],["smallvec","1736e97b4e56a84f28a49a0253c50ccffd0321ba8a247b668c9008606382d61b","normal","-"]]
package	f0de47ab7f1d778d0ecc9e55f700602932d792ef5d9c5e2c54273b0226810207	getrandom	0.4.3	registry	registry+https://github.com/rust-lang/crates.io-index	["std","sys_rng","wasm_js"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(all(any(target_os = \"linux\", target_os = \"android\"), not(any(all(target_os = \"linux\", target_env = \"\"), getrandom_backend = \"custom\", getrandom_backend = \"linux_raw\", getrandom_backend = \"rdrand\", getrandom_backend = \"rndr\"))))"],["rand_core","6e69a489119ab4b315fa94de839bbdee6459d0f7e6757de01fa6701aec30a0ef","normal","-"]]
package	f13fee25930f515b39f2df2d075c7b7d6ef0539ab29a7a68bee5dc644436e203	konst_macro_rules	0.2.19	registry	registry+https://github.com/rust-lang/crates.io-index	["rust_1_51","rust_1_55","rust_1_56","rust_1_57","rust_1_61"]	[]
package	f2c729ea06455e03d359ea00eacda0a626367d7b0dbd51785db6d18fbd8ece48	rustls-native-certs	0.8.4	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["openssl_probe","900524bff65693bb225056412a15ee445dc6119c4788d1907c2e82769a4ff4d2","normal","cfg(all(unix, not(target_os = \"macos\")))"],["pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","-"]]
package	f2fadfd24029c1f09f7bd459a6dcf6c3906ef45d3dfc34b2a92b4a40da7052da	foldhash	0.1.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	f361166ad0d53524014e7832bca2d95e95484f294f58d4f65a2552f569e89e95	errno	0.3.14	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"]]
package	f71043784e13049e4773d7bfc0f6bd9ee9608480362c3b4bcdd3fd3c1190b3ca	peg	0.8.6	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["peg_macros","0eb74839bcbc5f4c4444c7f756bc37ed80a2e88c6513a53e21ad54429c69028e","normal","-"],["peg_runtime","6eb23a65b261e440c05bc3d25f6ec2bb0d4e9042a5fc7c3d08b26906b7257cb4","normal","-"]]
package	f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57	rustls	0.23.43	registry	registry+https://github.com/rust-lang/crates.io-index	["aws-lc-rs","aws_lc_rs","ring","std","tls12"]	[["aws_lc_rs","ced52350477d277875a99e1901179c486f6c821ccbcf9dff142f4ec3dd033265","normal","-"],["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"],["pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","-"],["ring","78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65","normal","-"],["subtle","a5bdb3de7c8c83902bc609f72f3398b97e3aa12b807fa276972458d1a4bddfc5","normal","-"],["webpki","8b3f8eca85a40f9ea15fa07a06d2542a9ab49d67a3e2eefac297186ced42a4dc","normal","-"],["zeroize","92357a86e37ae2b7b375bb55d5b571a734d963a8f627c907eabb360bdc6a830b","normal","-"]]
package	f7e510604c60ab3a0648e82e18f54f9381d840c9dfffb802b36b33e2d507f94d	termcolor	1.4.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	f927cf3c74c0c7b352d40d689b7b6478975f0e06e665458f5d09f788a5fb330c	toml_writer	1.1.2+spec-1.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","std"]	[]
package	f92d01a4cb2f1762cfad9a0683924d3604c60d5cae1e02002b7c9f33237e4af7	recursive	0.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["recursive_proc_macro_impl","44b543b751e415d2fd23ce34a15d073233600fff9c49305d2519df7e5b91e76b","normal","-"],["stacker","e8f42d665bce7320c8d2db768f9fb87e1e23885f5dcd1a3336886b5f0067ee74","normal","-"]]
package	f96ad8365bd2d122f8202db8ddecd1a576d13056c0030ba16c884e144db77445	postgres-protocol	0.6.12	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["base64","bee3b954d67f7dde4157e05d5c085921aa1e9a46a39770130801626a13210a7f","normal","-"],["byteorder","23ca109d8870b298b6110ddaa62c16e0b1559868378dae6c1e6c9f4027c4f44c","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["fallible_iterator","e95f4084fbe84b732085c5ba0d585cc05ddf0bfde9fab86a5db1f28092e24fbd","normal","-"],["hmac","86b38ea54cc820a50f24be624d9dde4660fa9dea6ea9fa870a8357370bb0493a","normal","-"],["md5","4c022e7061ddc379b4d8ed392bb308ae93348cf47b5f272fe132dbf8d55dd261","normal","-"],["memchr","fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2","normal","-"],["rand","fd342dc0052ac7dea36253e75f572111a18c982c1809016082628610b2b062c9","normal","-"],["sha2","e40a4cb18a8197142d53668a6724e7bcbf7aadd6439135624ab32f748f9a4ed6","normal","-"],["stringprep","291aea524591f07bf47cbd0e822ca8cb25a47ba1fd48f06d6df7ed164a60046f","normal","-"]]
package	f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555	once_cell	1.21.4	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","race","std"]	[]
package	fb9023521d759603880d88e2041878ae88f070578169b67c9b122cb6eb2844b0	saturating	0.1.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	fd335db2998faff6851977eace97b29b4d5c20fb399713531eefa892cd37e3c2	memchr	2.8.3	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	fd342dc0052ac7dea36253e75f572111a18c982c1809016082628610b2b062c9	rand	0.10.2	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std","std_rng","sys_rng","thread_rng"]	[["chacha20","9bebc40049ed84a84fac2bcc51a0d4ef4953baf301d15cbf929f12e25c4f8b6f","normal","-"],["getrandom","f0de47ab7f1d778d0ecc9e55f700602932d792ef5d9c5e2c54273b0226810207","normal","-"],["rand_core","6e69a489119ab4b315fa94de839bbdee6459d0f7e6757de01fa6701aec30a0ef","normal","-"]]
package	fd37d07720ab4f68cea38aa9a7b1344aa033a8a4959358aeb5f7fddb0af18689	mysql_common	0.37.3	registry	registry+https://github.com/rust-lang/crates.io-index	["derive","mysql-common-derive"]	[["base64","bee3b954d67f7dde4157e05d5c085921aa1e9a46a39770130801626a13210a7f","normal","-"],["bitflags","3a911cc7b1a2c47f486830f1ca031f39b6f7874906f076da57a59d0b3dbb9ebe","normal","-"],["btoi","1b591f1892e2c15fe728bf335327a4e533dc2a64bde82fe7899ea917d2c9095d","normal","-"],["byteorder","23ca109d8870b298b6110ddaa62c16e0b1559868378dae6c1e6c9f4027c4f44c","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["crc32fast","816978643c9065e50fb1c9f67462ac683a1d90012246e90d40b30a80963c0a83","normal","-"],["flate2","d5bf2d938b6e0034aa649f73d89884daa148ecbebe4c232bac556144ccc18d81","normal","-"],["getrandom","152c45ae7d3c77febb4f93ab33971a1161a14cf9dca19c5568122bd03857dbbb","normal","-"],["mysql_common_derive","ad80dd57bb18d1389c3da25e8a0e2b80ddd1b9240bed0e42d3d9cc59ffe97d8b","normal","-"],["num_bigint","69c578d78569b15607ec47cfc4daaaa5e8c290dbc527dee9532e6bc856b55f10","normal","-"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"],["regex","55d87ea4354f664e92a1161fade97444a550b9a0e883f81b58159affaba3b2e7","normal","-"],["saturating","fb9023521d759603880d88e2041878ae88f070578169b67c9b122cb6eb2844b0","normal","-"],["serde","8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["sha1","52624c381cb102dc7561d330a38246a582192ed6e0797eb7db2fa17a3fc4088a","normal","-"],["sha2","e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["uuid","d25fc7b51bf81aa97a6f4754b9785f8d2807429e8d36795d8cfa87cb2ffe68df","normal","-"]]
package	fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9	bytes	1.12.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	feeb8ae5cb80f901afe11dea48f618c652e70392e2b246541310c57d3d7e6667	clap_derive	4.6.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[["heck","2c7db022aacd22de466db958fe1852686930bb8d61d1a389fb5596dd2adc6b78","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","01d063c32cca129674545ca0f7e189e12d256b9599cc6ae0edfd34f701f6a2b1","normal","-"]]
package	ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969	proc-macro2	1.0.107	registry	registry+https://github.com/rust-lang/crates.io-index	["default","proc-macro"]	[["unicode_ident","2756baba732f5b2c452490298212c0f9bf3824f55b5820aa7ac52f0071bc51bf","normal","-"]]
package	ff8cbd2a9bfd68ec595c76ebdcc50fca6fc00a97fb37a8d83e32e531a1ff2609	matchit	0.8.4	registry	registry+https://github.com/rust-lang/crates.io-index	["default"]	[]
